Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-52.163.53.30-58543-443-6,192.168.31.107,58543,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,229,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8733.624454148472,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4366.812227074236,4366.812227074236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58544-443-6,192.168.31.107,58544,52.163.53.30,443,6,27/09/2023 08:14:53 ¤U¤È,928159,197,433,1885.0,626194.0,1317.0,0.0,9.56852791878172,100.6697552232023,1460.0,0.0,1446.1755196304848,137.28910308269255,676693.3251738119,678.7630136646846,1475.6104928457892,8582.896066842524,72436.0,0.0,859701.0,4386.229591836735,14390.546374878542,77422.0,21.0,928159.0,2148.5162037037053,10307.32583099417,72864.0,0.0,0,0,0,0,3940,8672,212.2481169713379,466.5148966933468,0.0,1460.0,995.3708399366088,679.1237996678699,461209.135275325,0,1,0,0,0,0,0,0,2.0,996.9507936507936,9.568527918781726,1446.175519630485,0,0,0,0,0,0,197,1885,433,626194,-1,32925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58544-443-6,192.168.31.107,58544,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,457,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4376.36761487965,457.0,0.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,2188.183807439825,2188.183807439825,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58526-443-6,192.168.31.107,58526,52.163.53.30,443,6,27/09/2023 08:14:51 ¤U¤È,2831737,597,1673,1885.0,2435882.0,1317.0,0.0,3.1574539363484053,57.90566268239999,1460.0,0.0,1455.9964136282122,73.80765923190441,860873.379130901,801.6281173004414,1248.0110180696372,5373.840952869671,78831.0,0.0,2752227.0,4617.830536912756,9355.866038349228,81298.0,30.0,2831737.0,1693.622607655503,6699.005269765653,138990.0,0.0,0,0,0,0,11940,33472,210.82466344861828,590.8034538518231,0.0,1460.0,1073.433289299867,643.8348502374823,414523.3143803213,0,1,0,0,0,0,0,0,2.0,1073.906167400881,3.157453936348409,1455.9964136282128,0,0,0,0,0,0,597,1885,1673,2435882,-1,32925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58526-443-6,192.168.31.107,58526,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,324,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172.839506172839,324.0,0.0,324.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3086.4197530864194,3086.4197530864194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.82.113.25-192.168.31.107-443-57725-6,192.168.31.107,57725,140.82.113.25,443,6,27/09/2023 08:12:40 ¤U¤È,119995582,4,7,62.0,52.0,30.0,1.0,15.5,16.743157806499145,26.0,0.0,7.42857142857143,12.686700948330932,0.9500349771210744,0.0916700416520334,11999558.2,18364804.068280987,45008851.0,182.0,105215124.0,35071708.0,17581830.684105992,45225878.0,14769959.0,119995582.0,19999263.666666668,20559861.690351818,45218633.0,217724.0,0,0,0,0,80,176,0.0333345606007394,0.058335481051294,0.0,30.0,9.500000000000002,13.721250936876247,188.27272727272728,0,0,0,0,1,0,0,0,1.0,10.363636363636363,15.5,7.428571428571429,0,0,0,0,0,0,4,62,7,52,-1,65535,4,0,215177.3333333333,4674.935008460901,218026.0,209782.0,29784208.25,17575626.632820606,45008851.0,14559995.0,No Label
192.168.31.107-52.163.53.30-58546-443-6,192.168.31.107,58546,52.163.53.30,443,6,27/09/2023 08:14:53 ¤U¤È,1124775,216,576,1885.0,834229.0,1317.0,0.0,8.726851851851844,96.1570634795999,1460.0,0.0,1448.3142361111118,125.96242450939494,743361.116667778,704.140828165633,1421.9658659924146,8074.799294294391,70340.0,0.0,1051222.0,4889.404651162789,14826.20984989294,90035.0,21.0,1124775.0,1956.1304347826103,9542.129115187105,70717.0,0.0,0,0,0,0,4320,11532,192.03840768153628,512.1024204840968,0.0,1460.0,1054.3682219419934,653.0632369948045,426491.5915141322,0,1,0,0,0,0,0,0,2.0,1055.699494949495,8.726851851851851,1448.314236111111,0,0,0,0,0,0,216,1885,576,834229,-1,32925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58546-443-6,192.168.31.107,58546,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,5522,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.18761318362914,5522.0,0.0,5522.0,5522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,181.09380659181457,181.09380659181457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58551-443-6,192.168.31.107,58551,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,316312,6,13,1982.0,10125.0,1414.0,0.0,330.3333333333333,568.2544031212311,1460.0,0.0,778.8461538461538,727.8004358057052,38275.50013910317,60.0672753483902,17572.888888888887,34785.222878297194,110704.0,0.0,244296.0,48859.2,76556.51414282131,175086.0,33.0,316312.0,26359.33333333333,40341.06024057044,110704.0,0.0,0,0,0,0,120,272,18.96861326791269,41.0986620804775,0.0,1460.0,605.35,695.1884466213384,483286.9763157894,0,1,0,0,0,0,0,0,2.0,637.2105263157895,330.3333333333333,778.8461538461538,0,0,0,0,0,0,6,1982,13,10125,-1,32522,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58551-443-6,192.168.31.107,58551,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,504,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3968.253968253968,504.0,0.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1984.126984126984,1984.126984126984,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58550-443-6,192.168.31.107,58550,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,721473,96,294,1884.0,423537.0,1316.0,0.0,19.62500000000002,143.81173731470486,1460.0,0.0,1440.6020408163258,165.59441424743332,589656.1617690475,540.5607694258829,1854.686375321337,10462.648378499,88933.0,0.0,651533.0,6858.242105263155,19342.23328637599,89310.0,22.0,695510.0,2373.7542662116048,11950.727894709202,89233.0,0.0,0,0,0,0,1920,5892,133.06111247406346,407.49965695181936,0.0,1460.0,1088.03324808184,635.1101712781503,403364.92966096144,0,1,0,0,0,0,0,0,3.0,1090.823076923077,19.625,1440.6020408163265,0,0,0,0,0,0,96,1884,294,423537,-1,32900,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58549-443-6,192.168.31.107,58549,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,828336,149,378,1885.0,544812.0,1317.0,0.0,12.651006711409387,115.68047361301312,1460.0,0.0,1441.3015873015877,161.85425558360902,659994.2535396265,636.2152556450523,1574.7832699619755,8755.64492887632,70187.0,0.0,766109.0,5176.412162162161,15341.243027593551,75021.0,23.0,788249.0,2090.846153846155,10265.940191145832,70592.0,0.0,0,0,0,0,2980,7572,179.87869656757644,456.33655907747584,0.0,1460.0,1035.4109848484843,662.155203772423,438449.51388289896,0,1,0,0,0,0,0,0,2.0,1037.375711574953,12.651006711409396,1441.3015873015872,0,0,0,0,0,0,149,1885,378,544812,-1,32925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58552-443-6,192.168.31.107,58552,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,178931,5,3,1885.0,137.0,1317.0,0.0,377.0,568.7121415971352,137.0,0.0,45.66666666666666,79.09698687897873,11300.445423096053,44.709972000380034,25561.571428571428,32517.46539864971,70176.0,95.0,108660.0,27165.0,32012.3006775,63915.0,149.0,134472.0,67236.0,4157.787873376899,70176.0,64296.0,0,0,0,0,100,72,27.94373250023752,16.76623950014251,0.0,1317.0,224.66666666666663,442.8419582650226,196109.0,0,1,0,0,0,0,0,0,0.0,252.75,377.0,45.66666666666666,0,0,0,0,0,0,5,1885,3,137,-1,30016,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58548-443-6,192.168.31.107,58548,52.163.53.30,443,6,27/09/2023 08:14:53 ¤U¤È,1032887,190,534,1884.0,773937.0,1316.0,0.0,9.915789473684216,102.43244393003248,1460.0,0.0,1449.3202247191011,123.155983718425,751118.9510566015,700.9479255717226,1428.6127247579536,7975.731082734907,67990.0,0.0,967220.0,5117.566137566136,14490.90855821943,75284.0,49.0,1025473.0,1923.9643527204505,9253.655989582652,68328.0,0.0,0,0,0,0,3800,10692,183.95042245666755,516.9975031150551,0.0,1460.0,1070.0979310344835,645.3874463187824,416524.9558658792,0,1,0,0,0,0,0,0,2.0,1071.5759668508288,9.91578947368421,1449.3202247191011,0,0,0,0,0,0,190,1884,534,773937,-1,32900,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58547-443-6,192.168.31.107,58547,52.163.53.30,443,6,27/09/2023 08:14:53 ¤U¤È,1040432,96,226,1885.0,321992.0,1317.0,0.0,19.635416666666654,143.90663053314643,1460.0,0.0,1424.7433628318577,216.40937662006613,311290.88686238026,309.48682854814155,3241.2211838006256,13717.364653434704,72133.0,0.0,978935.0,10304.57894736842,23265.17963933689,72330.0,7.0,998638.0,4438.391111111115,16032.621047690523,72241.0,0.0,0,0,0,0,1920,4532,92.2693650329863,217.21746351515523,0.0,1460.0,1002.715170278637,674.6091387230468,455097.490048651,0,1,0,0,0,0,0,0,2.0,1005.8291925465838,19.635416666666668,1424.7433628318583,0,0,0,0,0,0,96,1885,226,321992,-1,32925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58543-443-6,192.168.31.107,58543,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,600115,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332694566874683,600115.0,0.0,600115.0,600115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.6663472834373414,1.6663472834373414,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58553-443-6,192.168.31.107,58553,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,206993,4,6,1890.0,1466.0,1322.0,0.0,472.5,612.2496767387196,1298.0,0.0,244.33333333333331,518.9106538380829,16213.108655848264,48.31081244293285,22999.222222222223,32281.13550813299,66909.0,60.0,67068.0,22356.0,38191.79199775784,66456.0,232.0,206993.0,41398.6,34210.11146284093,66909.0,2145.0,0,0,0,0,80,132,19.32432497717314,28.98648746575971,0.0,1322.0,305.09090909090907,519.4442134715632,269822.2909090909,0,1,0,0,0,0,0,0,1.0,335.6,472.5,244.33333333333331,0,0,0,0,0,0,4,1890,6,1466,-1,33050,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58553-443-6,192.168.31.107,58553,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,1471,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.6193065941536,1471.0,0.0,1471.0,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,679.8096532970768,679.8096532970768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58556-443-6,192.168.31.107,58556,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,458443,4,8,1925.0,631.0,1357.0,0.0,481.25,628.472420503345,463.0,0.0,78.875,162.2735234983558,5575.393233182751,26.17555508536503,41676.63636363636,41512.48997897554,102589.0,0.0,267994.0,89331.33333333334,97173.28228136236,192914.0,182.0,458443.0,65491.857142857145,54412.30473409659,152798.0,0.0,0,0,0,0,80,172,8.72518502845501,17.45037005691002,0.0,1357.0,196.6153846153846,391.8853017702881,153574.08974358975,0,1,0,0,0,0,0,0,2.0,213.0,481.25,78.875,0,0,0,0,0,0,4,1925,8,631,-1,32568,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58556-443-6,192.168.31.107,58556,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,2307,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.9267446900736,2307.0,0.0,2307.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,433.4633723450368,433.4633723450368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58554-443-6,192.168.31.107,58554,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,512926,5,6,1936.0,1201.0,1368.0,0.0,387.2,589.8505742982709,1064.0,0.0,200.16666666666663,426.72352485733273,6115.891961023617,21.44558864241625,51292.59999999999,46551.54373189166,116362.0,123.0,442023.0,110505.75,91007.94107613174,189790.0,204.0,512182.0,102436.4,32893.129895162,149110.0,70780.0,0,0,0,0,100,132,9.747994837461937,11.69759380495432,0.0,1368.0,261.4166666666667,474.0651006950097,224737.71969696973,0,1,0,0,0,0,0,0,1.0,285.1818181818182,387.2,200.16666666666663,0,0,0,0,0,0,5,1936,6,1201,-1,32832,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58555-443-6,192.168.31.107,58555,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,611065,5,6,1939.0,846.0,1371.0,0.0,387.8,591.0978768359771,709.0,0.0,141.0,283.60677001792465,4557.616620163158,18.001358284306907,61106.50000000001,68658.46542650237,221476.0,56.0,539272.0,134818.0,138199.50620992345,323194.0,196.0,609683.0,121936.6,93711.01445027688,287970.0,71737.0,0,0,0,0,100,132,8.182435583775867,9.81892270053104,0.0,1371.0,232.08333333333331,429.0188506842377,184057.17424242423,0,1,0,0,0,0,0,0,1.0,253.1818181818182,387.8,141.0,0,0,0,0,0,0,5,1939,6,846,-1,32904,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58557-443-6,192.168.31.107,58557,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,626068,4,10,1941.0,3987.0,1373.0,0.0,485.25,635.9110917940233,1460.0,0.0,398.69999999999993,623.7444366262695,9468.620022106226,22.36178817636423,48159.07692307692,63046.14939135397,199866.0,0.0,391243.0,130414.33333333331,167031.24117761123,318847.0,571.0,626068.0,69563.11111111112,87481.83563381093,266788.0,0.0,0,0,0,0,80,212,6.389082336104066,15.972705840260163,0.0,1460.0,395.2,591.8134599927341,350243.17142857146,0,1,0,0,0,0,0,0,2.0,423.4285714285714,485.25,398.7,0,0,0,0,0,0,4,1941,10,3987,-1,32952,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58557-443-6,192.168.31.107,58557,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,802,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.7655860349128,802.0,0.0,802.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1246.8827930174564,1246.8827930174564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58558-443-6,192.168.31.107,58558,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,626206,5,8,1937.0,1802.0,1369.0,0.0,387.4,590.2662958360404,1460.0,0.0,225.25,503.6588272687319,5970.878592667588,20.759941616656494,52183.833333333336,87568.43304299821,302293.0,0.0,550643.0,137660.75,184011.54112423677,409151.0,235.0,626206.0,89458.0,129564.60513452996,367808.0,0.0,0,0,0,0,100,172,7.984592929483268,12.77534868717323,0.0,1460.0,267.07142857142856,505.89425229537295,255928.99450549448,0,1,0,0,0,0,0,0,1.0,287.61538461538464,387.4,225.25,0,0,0,0,0,0,5,1937,8,1802,-1,32856,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58558-443-6,192.168.31.107,58558,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,317,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.148264984227,317.0,0.0,317.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3154.5741324921137,3154.5741324921137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64769,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58506-443-6,192.168.31.107,58506,52.163.53.30,443,6,27/09/2023 08:14:53 ¤U¤È,2413947,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285186045923958,2413947.0,0.0,2413947.0,2413947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4142593022961979,0.4142593022961979,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58560-443-6,192.168.31.107,58560,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,208365,4,6,1879.0,953.0,1311.0,0.0,469.75,607.1657516691797,785.0,0.0,158.83333333333334,311.315541961314,13591.534086818803,47.99270510882346,23151.666666666668,32391.452487500464,66882.0,64.0,67267.0,22422.333333333336,38405.40553533231,66769.0,178.0,208365.0,41673.0,34083.182561198715,67338.0,714.0,0,0,0,0,80,132,19.197082043529385,28.79562306529408,0.0,1311.0,257.4545454545455,435.3682036245559,189545.47272727272,0,1,0,0,0,0,0,0,1.0,283.2,469.75,158.83333333333334,0,0,0,0,0,0,4,1879,6,953,-1,32775,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58560-443-6,192.168.31.107,58560,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,558,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.229390681004,558.0,0.0,558.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1792.1146953405018,1792.1146953405018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58562-443-6,192.168.31.107,58562,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,216635,5,5,1879.0,1068.0,1311.0,0.0,375.8,566.2337856398186,931.0,0.0,213.6,405.4026393599331,13603.526669282432,46.1605927020103,24070.555555555555,33523.71480053751,70518.0,101.0,146016.0,36504.0,40634.13108049275,72033.0,306.0,215165.0,53791.25,32776.4150304758,70518.0,4628.0,0,0,0,0,100,112,23.08029635100515,23.08029635100515,0.0,1311.0,267.9090909090909,456.5756135724848,208461.2909090909,0,1,0,0,0,0,0,0,1.0,294.7,375.8,213.6,0,0,0,0,0,0,5,1879,5,1068,-1,32775,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58563-443-6,192.168.31.107,58563,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,221824,5,5,1879.0,1061.0,1311.0,0.0,375.8,566.2337856398186,924.0,0.0,212.2,402.3061023648535,13253.750721292558,45.080784766301214,24647.11111111111,34806.6212000118,77447.0,117.0,151741.0,37935.25,43312.00351230591,77775.0,312.0,220969.0,55242.25,32396.353677278763,78179.0,7287.0,0,0,0,0,100,112,22.540392383150607,22.540392383150607,0.0,1311.0,267.27272727272725,455.5627488961517,207537.41818181815,0,1,0,0,0,0,0,0,1.0,294.0,375.8,212.2,0,0,0,0,0,0,5,1879,5,1061,-1,32775,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58561-443-6,192.168.31.107,58561,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,225133,5,5,1879.0,1053.0,1311.0,0.0,375.8,566.2337856398186,916.0,0.0,210.6,398.7678522649488,13023.412827084434,44.41818835976956,25014.77777777778,35491.59309180759,77377.0,70.0,152733.0,38183.25,43896.63376140969,77710.0,124.0,224427.0,56106.75,32791.15568132155,77689.0,7353.0,0,0,0,0,100,112,22.20909417988478,22.20909417988478,0.0,1311.0,266.54545454545456,454.414428388088,206492.47272727272,0,1,0,0,0,0,0,0,1.0,293.2,375.8,210.6,0,0,0,0,0,0,5,1879,5,1053,-1,32775,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58565-443-6,192.168.31.107,58565,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,224933,5,5,1879.0,1032.0,1311.0,0.0,375.8,566.2337856398186,895.0,0.0,206.4,389.4833757684659,12941.631508049064,44.45768295447978,24992.555555555555,34166.39058384391,74569.0,76.0,158103.0,39525.75,45921.90244589176,87934.0,259.0,224103.0,56025.75,29211.76622955209,75301.0,12535.0,0,0,0,0,100,112,22.22884147723989,22.22884147723989,0.0,1311.0,264.6363636363637,451.4475102882444,203804.85454545452,0,1,0,0,0,0,0,0,1.0,291.1,375.8,206.4,0,0,0,0,0,0,5,1879,5,1032,-1,32775,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58564-443-6,192.168.31.107,58564,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,321727,5,13,2001.0,8970.0,1433.0,0.0,400.2,616.9640994417747,1460.0,0.0,690.0000000000001,742.8432988636746,34100.33972902492,55.94805533884318,18925.117647058825,35687.922820406544,109267.0,0.0,251091.0,62772.75,82675.22794797726,174801.0,242.0,321727.0,26810.583333333336,40479.27642736877,109267.0,0.0,0,0,0,0,100,272,15.541126483011997,40.40692885583119,0.0,1460.0,577.421052631579,699.1894764487007,488865.92397660826,0,1,0,0,0,0,0,0,2.0,609.5,400.2,690.0,0,0,0,0,0,0,5,2001,13,8970,-1,32959,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58564-443-6,192.168.31.107,58564,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,4515,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.96788482835,4515.0,0.0,4515.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,221.48394241417495,221.48394241417495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
